Id,Actual,Predicted
8432,59,54.279224247000066
9009,87,87.07588103545633
8604,41,45.711537123915406
7175,30,31.014501940497937
3920,60,62.2863660062484
3139,48,50.10306676778737
9417,31,32.714754983090025
9934,65,62.2133167328396
5790,34,36.12197200295911
4074,63,62.28187648156132
3288,59,63.87474361539306
3230,78,74.59139633095333
1827,36,36.84082609737498
5549,50,49.3497685259585
594,41,41.67056999819602
2726,100,98.54148305890936
4138,46,46.68812561388153
561,45,46.183527601584686
7407,70,72.13883567344445
8807,49,46.63175245673051
8387,38,35.491228152551116
244,43,44.30521997958162
7269,72,69.47158267338189
5436,68,68.0866326583679
4438,63,63.12861195073457
9685,70,69.50198815360172
8107,79,79.36701819462863
406,48,50.05172294170908
1443,45,40.94562737133077
262,28,25.952498791959737
4407,42,43.54477470462956
7634,58,60.07874971586087
9534,65,66.08510581406863
1690,49,46.951529426609355
9867,89,89.97291625726737
1726,61,63.53035475349705
8995,41,37.58717876206101
4931,57,60.87025530582518
5963,43,43.730179472683325
2497,41,38.45452313202292
9015,50,51.86940132355286
6905,68,66.42097144744898
6107,77,73.32983331177297
8201,73,69.90893834810859
341,51,47.62298273432796
2409,33,34.55079899128951
1602,89,85.22383393432355
9865,20,20.838378491722956
8360,33,30.688237863432978
5783,34,36.26734945937615
4577,71,72.63002669723156
7972,89,87.08940729133501
3726,55,53.902447542020894
2557,70,71.08884622421395
2786,61,61.54209468901609
1524,36,36.21540725537242
7718,36,32.55367355534425
2508,73,74.8620310911089
2832,57,53.88758719829751
1013,88,85.99572579771893
5281,73,72.3038033532962
4896,85,85.17922692711588
1767,55,55.71080396940138
4552,75,72.39398380627743
7122,29,31.62328972518573
6550,40,41.152288990332494
4038,31,31.686468465633656
8271,67,67.43017931289215
149,47,45.63483066336371
286,58,58.461038074262135
7801,56,52.56142575841697
9652,24,23.887908482674348
364,62,61.92072483565938
5368,65,65.4781770553928
9946,75,73.34481949760679
8411,55,57.14438676835151
9454,72,75.0710255269713
4726,82,82.40515833972127
7272,82,80.96469522440132
6771,33,34.81895142292022
4444,54,54.35608620465874
7447,25,24.058653079680216
237,56,53.36425977852706
7710,47,44.49776654081357
9586,41,39.25935381347968
2563,55,53.51527868258552
7124,65,61.77658202583726
8537,76,75.51555316892569
9603,55,56.004496446014755
5520,20,22.120909403003076
9614,43,40.63901683135686
3084,61,59.15555658051677
2960,71,73.06829576304472
2103,50,48.851085094349244
633,37,34.49720504367495
6814,22,24.769130840926454
2494,72,73.3239798820313
2666,45,46.33240891481455
8495,62,62.07646078119447
8426,69,69.21607720654445
9267,59,61.79218245328992
4212,56,56.24813135020883
3875,77,75.99261770917371
2818,50,49.617789909919146
8269,52,51.05324904166002
9816,87,87.2716161288182
7427,22,23.767120248946924
8603,61,62.16535705558391
8476,68,66.56826799500986
1736,71,72.06053946294594
7398,39,36.90214917212472
4256,40,38.18411748803631
8289,47,44.65668467634097
2476,43,44.657733537106935
9985,34,32.82371591766531
3714,44,43.760357429754684
8979,56,55.37871978489876
1805,38,41.34851535058395
708,41,43.24773960070649
9192,74,77.27683678794811
5190,52,53.6936881961598
5473,64,62.55263367772422
73,81,79.1246834434418
7844,58,57.79731606385432
5102,56,54.33022167703063
6765,30,32.42614870653065
1126,63,62.874610999661726
1242,50,47.571895153904435
8254,70,67.00492482855047
2350,50,49.83624781054045
6603,34,31.594493978061976
6781,54,50.63954893251719
4359,19,20.874570845311318
1344,27,28.75116523838646
9989,20,21.442853588722464
8680,93,92.74043068655229
9576,59,62.496656299912665
6653,55,54.039059456054986
1101,45,50.38176196216304
7328,85,81.70943406662266
7623,77,77.11158900683951
988,48,46.653057258928754
2853,40,38.441493291695565
631,34,32.761617745483555
1250,55,53.96704543178618
3180,29,28.088429632972222
483,89,90.409730478093
3041,98,98.15382368229763
5011,69,69.90718291638004
8728,95,97.69455603070583
7001,30,30.28177716648286
3274,41,44.87980955634744
7228,88,84.32313495231477
3684,71,66.72012744124672
6675,42,42.25774389481303
6808,60,62.83387630681261
9739,39,39.57737461067522
1317,22,25.29415288296075
3226,80,80.26717421605706
1073,76,73.50752175644338
4816,74,72.86642924406632
8460,30,23.511021096885408
5753,90,89.63437744715937
9146,50,44.54378674465341
4617,82,81.14117415575797
3098,70,68.98405360121845
6870,42,39.92277511698927
1301,61,62.35318344644342
7286,81,79.68422345194882
6285,43,40.98200852361979
5496,81,76.23957441483194
5292,71,70.37343258701394
1799,57,56.174843950977824
5204,71,73.16642459070718
8228,33,33.701051562778936
5048,56,51.91572992319261
6442,26,23.539367413952895
8106,78,78.37024850646122
2360,70,69.21544872384104
9381,37,36.379522498764814
3655,45,48.19812282288596
7053,50,49.16012166703524
1287,90,88.80114534217083
9127,65,66.43252966648879
4446,55,55.24583242174674
2138,83,83.21556962000739
6788,82,86.50629439457495
9753,45,45.69866058230759
8511,69,72.73782629317515
9540,80,81.49908159076233
6895,61,60.691916152352896
8570,89,86.80520579222899
7152,71,69.83382313683506
964,73,76.0596266508476
6013,54,55.799198587101586
4883,32,34.99193521747643
141,58,62.23174405083074
9033,45,41.584480149236704
6937,43,44.56526303151922
6543,44,42.67302982793338
5244,26,30.262897252169253
4432,74,75.56437141245581
407,17,16.569921753838486
8213,38,37.51194278374523
8377,52,48.851085094349244
8628,57,61.64872340126556
8235,73,70.3027104533144
4400,84,79.31524567184543
5253,77,78.06531241200933
12,73,72.48344951482213
4761,69,68.01029089047154
1178,63,63.79999458894356
2864,51,52.53601514344571
6472,35,34.85044066113352
6229,37,42.970816804626004
2990,70,70.0059357278301
7118,26,26.692863657701277
7011,27,25.841736396139485
8558,89,86.42855280148072
1441,24,28.661884292470557
9748,23,22.539245393781627
2876,85,83.77213703659177
9099,63,65.10897369674724
8789,48,48.013112268320135
7233,90,86.63823927216559
3727,47,47.52145470850837
2773,63,63.44782710081148
455,70,68.67005940924862
8190,65,67.86718113145794
1368,44,40.77975363943388
3713,65,67.61682719626404
9853,59,55.87144516973247
1389,31,32.35001982203585
1001,76,74.07835713131658
7762,83,82.57077373599412
3554,13,14.828468021897514
4115,53,54.742255800869515
1668,28,27.017661175696002
3174,47,50.251226607873264
9398,47,48.18090713614776
489,25,26.51898116444395
3231,65,64.07451826039161
3829,45,46.077017619869416
8652,50,50.583879116566905
5209,42,42.529567209210185
7849,72,73.01838454354709
5705,61,60.707512484519974
9640,77,79.68095537845642
8134,59,58.727423683214006
704,67,65.1233582614281
5106,18,21.246490941583694
8894,76,75.47320816827822
3292,27,27.862237265597567
8126,89,92.79354989217813
9632,70,68.90930364476378
9022,48,50.10243473082779
4910,80,80.90484278866
4441,60,61.583389185010944
987,47,45.23334119988171
9237,69,70.9411111816195
9884,66,67.57647257454406
7706,51,50.27782848845385
6258,64,63.51343180971651
6090,33,36.052449454006656
5239,45,46.88150270601848
1199,43,41.2340660758221
9071,25,23.251535659637483
7520,38,38.97969861216124
6813,60,59.372290098061484
8321,80,79.74524055368632
7176,47,44.81539246821231
4471,48,49.83848799770657
892,28,31.70836955764149
1970,35,32.82476360821564
5758,15,17.425315669980286
6528,77,77.62395524081606
6295,73,71.56745539083518
7596,84,82.10704904627586
3250,31,28.84066839142506
6571,48,47.76602181863798
6639,95,93.53773343452906
7352,37,35.98597027818791
9173,88,88.95587934469701
7474,70,73.31365517262275
9602,66,62.42934893072886
8674,52,52.79146634459712
1240,41,41.59837037283508
2290,24,20.525121140993832
2741,27,25.871697171671844
4586,64,60.18544573874174
1230,79,79.09109889811712
6981,67,67.1170344872145
5179,28,30.163165450534585
4294,51,48.79980436054265
1059,36,35.43708569438547
6263,85,86.1525093091062
282,63,62.76670683601852
969,43,42.21456162694869
3954,70,66.10675591228905
1940,77,76.79400595546055
8465,50,50.04419024770688
1275,42,41.97425658917603
620,69,69.53495644299967
8506,34,34.0545530599974
1743,80,78.92739137583716
1391,74,73.83740491636587
2204,24,25.193323149010894
3569,48,47.61274386200868
6117,88,86.24479161100999
9971,55,55.65671571526726
6053,31,34.82549150578095
3179,66,61.84682276045302
3193,84,84.35339986504621
6100,47,46.62178242520479
7030,72,73.47538506681933
576,43,41.61670141601799
6657,95,95.49926364159964
7116,41,40.00136898681842
8803,25,25.402444534482854
6277,11,13.845540564624109
8985,87,85.57027760756358
5898,52,51.17357972632646
5725,86,86.83093016584597
270,71,71.38434272599116
630,73,73.89941995265434
3082,60,59.3398394542637
3467,68,65.80164668120442
6431,37,36.67627628207131
9312,76,74.10979594962656
7063,61,62.403302614336305
9728,20,21.189041061031993
5544,69,67.09085383494448
4357,48,44.38037545917355
2114,83,82.57244690809199
8220,28,27.92734997577336
3217,47,44.02461988804623
3815,64,63.02529867330348
8322,48,48.76957623168761
8590,74,75.26450022459281
2279,46,46.71031986213884
4600,34,36.143667740964815
14,33,33.28201403882438
9226,51,48.57377383751242
1526,65,60.85537435093013
2366,78,81.07033590333654
4649,54,54.41953838173923
375,44,42.256125254352334
8522,40,39.00450078885041
6478,29,26.90195781578641
526,76,77.66513326758482
6896,92,92.28510953075997
3592,55,56.650719458961674
7905,46,40.83032641862184
2959,59,57.07688711319418
530,71,68.5056432403463
3715,65,66.36656718745253
4733,79,75.91145075979502
1395,96,96.90076497340853
5632,37,35.052534574524564
6564,27,28.624142478844544
4704,57,57.54670683312089
1713,50,50.45702870953702
9756,69,68.70661442984942
956,60,59.82644678951502
6676,34,33.36027596805807
3454,43,42.684426530163826
2072,34,32.179510325454956
9741,54,58.74151411398199
159,58,61.086069899951845
7006,45,43.06531669239166
353,90,89.96678953020171
6079,36,35.15306042891913
6237,37,32.42869118652081
2921,64,63.3207381503206
4645,37,35.501720318414115
662,57,60.68934726726418
7058,46,41.405711561923674
3666,41,39.36574135402147
7980,80,80.48283279733705
307,69,68.72106437307815
4791,79,77.69727526217908
2357,30,30.93204082505889
1928,63,63.89449590223759
9940,40,37.385310942670344
3428,50,55.946050148231635
3639,52,53.41066570434185
1267,42,40.80747878321754
1561,55,52.71203908824192
7180,44,45.07761671941125
4110,26,24.784077684184258
7868,63,63.4573995486072
4905,39,37.461587483884955
7295,55,57.680758455479996
515,27,26.733537016184705
895,84,82.50210737500228
22,85,85.21797772756841
900,62,61.504086529561455
208,65,64.26363995610396
459,72,72.87999679919665
2431,62,60.23644362740743
8443,61,59.59794636965573
3390,42,44.50232483007879
3912,21,21.32593412892387
5384,72,72.40171130450868
553,68,68.43885940112285
3145,37,38.06212942586522
6918,49,46.77205951614888
2057,73,75.37336121043309
1926,38,38.4718635191346
635,85,83.83350912376
6083,82,87.35281354146485
9271,32,29.914999094442862
9679,39,41.170506555229565
106,45,44.03389197430896
3042,45,48.0837479883474
1710,86,84.23231446173989
90,29,28.864530548736568
7015,50,49.292425968678
3175,63,63.04352676182668
918,33,30.749713962640733
7834,17,15.670094422853339
6733,74,77.8466113770238
1950,57,55.87599912719005
6369,32,31.90590226392103
2,65,63.21090979139261
8033,27,26.658123618096525
6048,34,35.43932326020518
2721,47,47.6740830588596
9813,75,77.27798048708041
3118,64,63.964765374528056
9466,61,59.37380795900426
3763,55,51.56870344033122
214,72,71.7402388352296
779,37,38.643335020449214
3497,45,41.85135170586484
8818,71,69.4091766753893
2044,42,38.67676486034139
5421,40,42.81057923659159
6155,64,62.45321270454337
8358,59,62.62691646238613
8708,35,36.77005714208923
8466,76,76.54573035868175
4168,44,45.30575877963601
3789,46,47.49254358733948
584,73,74.48927239022643
9912,59,60.08149871899307
9987,25,23.06801490828164
117,23,25.46719654104476
6645,33,33.10725660957494
9034,75,73.93045063847332
9952,34,32.81815891328117
8960,73,71.3399881582376
1764,58,56.08337003204173
1876,46,49.68139579957456
3225,34,35.530039652417486
527,22,21.932814313812173
7726,42,38.67895658044702
2947,67,66.6762019146728
4474,16,14.73670972488513
5656,74,72.4176304472024
6060,45,40.91654574284995
960,84,82.26565058229006
6343,55,53.231566867016504
3634,69,64.57329604448074
1051,50,50.12795262151401
3381,26,26.36235138627657
3677,24,23.55689028082695
5777,90,87.98666139744958
9046,16,19.92649082708659
6574,59,61.774954017889605
5180,21,21.947545439282045
1608,33,33.95062826352968
3611,40,38.932559744220654
9759,48,51.1631979660937
6636,58,55.60753625059366
9998,74,72.99821887126996
792,45,45.37681541562065
3057,47,48.44125782697625
1981,49,50.43802357593729
3599,50,50.22990542019189
934,39,36.78968299527938
7425,76,74.96952517745186
5627,78,75.16763131766135
1683,59,55.36869002915474
4180,41,40.59057497900065
6447,76,72.94719875184876
4117,30,28.530446296115983
989,78,73.69269190794698
2897,54,53.12284830602558
3779,67,65.73137159780356
5659,25,26.92846638849251
3094,55,56.46994418815186
3156,40,39.01242789781837
1824,32,30.825586197068024
9623,85,82.823367649733
1099,32,33.304131394823315
2845,55,58.893236727281206
3343,88,88.85483515743653
39,32,30.521688587324448
6541,63,59.859171925831774
9474,31,30.12977593424677
3357,20,17.270546947974573
7814,26,24.978663441799004
8221,41,42.831666505298095
9228,32,33.55523479779177
2429,42,41.29154441669975
5044,63,63.2865009347773
5347,67,67.48187579325526
4812,56,55.92011432003647
8477,41,41.122696588276824
687,72,80.54271525051135
4800,66,66.98993413508927
7438,25,22.27949684822852
2354,63,64.26299877490615
6354,48,47.62269237572998
4570,83,84.35873771693984
8214,74,70.31688212639006
2753,46,48.44342585475806
8074,48,47.12696542406876
1041,49,47.222139379246315
7492,63,62.152184363369315
1266,56,56.34989394011738
9266,62,61.11633964229031
7060,59,60.893451662943924
278,73,68.48321124863426
5085,63,63.26466262265879
2383,68,67.88070591192955
572,56,55.085398185241786
1436,30,33.314992666998265
5353,74,74.92764117978388
5446,84,85.35878307937608
1008,44,44.125919530229666
4544,29,30.877053576532354
8817,89,87.62368337901177
2065,75,74.14065506023766
1137,51,49.92520461094744
5344,72,71.43212242742807
295,38,37.52089182135072
2404,57,57.05939516066763
3999,82,81.10777290256904
3742,62,61.147551251753
9223,34,34.97500509599942
2720,76,72.94212611703587
9200,61,59.50649425736688
5151,83,83.17200258520043
2809,32,33.20947001931268
557,36,34.14254810847201
8926,73,72.9633279886873
4796,72,72.41282227631666
2470,32,34.74539767322321
3739,33,34.54851856015358
4287,42,39.74353826827987
2605,69,71.65533627663527
363,62,60.32555749391289
6925,61,59.77590998191334
1705,48,49.55885959489781
2140,50,43.41764215481868
3240,15,12.241773133319533
2384,26,23.776006463651566
7315,45,44.321239609786836
4312,79,78.05829943759196
1313,59,59.85428847528816
3931,49,47.39324636990875
6184,44,43.06023306761196
1592,72,70.55669444722881
9388,68,73.15202206701727
2163,90,89.00116207575184
2397,38,35.39804913320646
318,50,51.960097857042705
5234,88,89.59634208714954
5069,42,43.733592271516606
4037,49,51.2022510759619
3021,53,52.467325104672
8229,83,81.38689560027518
5296,27,25.899867701648503
3973,52,51.19617729650312
5371,45,46.41250391488548
4134,72,74.70688063380956
975,51,51.33650821732618
7292,58,55.313169858063716
955,38,35.538616560867645
9307,85,81.66020294734741
5017,70,69.6413210607632
9731,36,38.535741289595016
7491,43,42.967404041808805
1641,71,68.25088318034523
1291,68,66.71726764108206
1381,41,42.05391226624467
1934,41,42.52509105272571
4676,71,69.26063336066608
893,66,68.65162118096161
7288,46,45.77127834791652
4877,56,56.159409890421664
7907,74,73.96454789428861
8195,90,88.66707380686569
9380,86,85.3205225335299
2467,74,73.38734120762346
7658,17,14.953343329407097
1914,69,67.30764133760943
2737,58,61.2944504414892
727,36,40.21978627725281
7215,55,56.35353369096068
8246,64,64.29590470360179
1797,71,71.11466785553333
3846,34,33.50602571342313
6403,44,45.0138426323788
937,39,38.494935403810004
2266,36,34.54965774206366
825,92,91.07225218166832
7275,59,55.35897223656558
1390,60,56.216687835050585
3565,86,87.97509599728126
5430,72,71.27449621726912
7828,56,56.407208916985425
5691,54,53.36996607084498
7879,26,28.10108482893008
1869,79,78.31221600427583
8203,74,75.07521741327417
7487,21,19.656599364240215
807,85,83.94939290353551
4806,63,60.37430965425141
9153,72,72.87985710795323
7512,68,67.82213226803779
8057,41,37.35093875262076
4495,52,49.809229816515526
2633,48,49.92801459685198
8901,77,78.70901601398376
8624,45,44.908064425864346
7833,52,51.81996238465073
4389,64,63.649549431079336
146,100,96.73675647553165
6468,65,62.73184076474784
2034,19,22.246486136149457
9128,50,50.991477782146575
1166,64,65.94913640070207
2051,45,46.151274588229754
3761,35,33.11758713511341
4436,65,69.01332379711542
3431,60,61.251380356401974
8191,66,63.99546756074393
8754,67,67.32951272083369
7070,89,90.50718426341415
4362,41,43.3283231557874
1772,36,39.153381716076716
3512,64,68.64246545944076
272,21,24.28602444998981
8437,28,26.65558278453859
2033,57,57.526568294306514
9665,75,74.89457584921215
3811,29,27.7129977346517
4347,58,56.68732115831527
546,60,63.2929006785389
3242,80,78.96080737793395
8503,66,65.87034228911568
9919,63,61.688746245427495
7565,81,80.54770574715036
921,70,70.56903193869414
9119,39,38.798456800948365
6641,32,33.45197795516294
7695,65,65.11807432148825
8231,39,38.66288368136651
7127,60,56.52259130132727
4279,67,66.77093069957003
2984,97,95.22113191231199
131,77,73.26467634574108
7981,35,35.45292731138283
2668,53,52.05813616541809
7139,59,59.08432339338735
3224,36,36.3864923910649
7694,37,37.96167677037696
5393,66,66.97374872779909
615,32,32.5626609961466
9903,79,79.37734475291256
1467,41,42.407218813364835
4498,39,41.513540097854175
3043,45,44.501351217877925
2420,58,53.2573850625767
5086,54,55.54128963962412
3295,23,28.29254789444149
6738,71,68.48204731917312
1501,67,68.49345263292554
1522,41,37.0114470163697
9118,62,63.11288081152515
4233,40,42.53044658519397
7687,68,66.09707938469712
4431,43,41.43134752772073
391,75,74.97893908616018
9859,40,38.500714531820456
7125,57,56.05841837922334
5914,38,36.914370412038735
8593,18,20.839989967227247
4807,31,30.70134100106673
8955,60,59.58293206352492
8239,83,81.24314554542715
8045,61,62.99816619936531
9783,50,48.00122940164136
3994,55,56.66397631496432
9552,29,30.564259610372293
6610,18,19.966521483698827
5320,59,57.5414491154177
7120,54,52.352665903180636
2422,65,62.1940553283105
5605,71,71.89666255877876
1751,48,48.966391168152384
9016,64,65.97660687931678
9719,30,30.523183907272312
339,77,81.881085880037
8408,48,47.39592549188346
1342,56,56.913925413933804
9545,40,38.68363331865686
7983,34,36.718696574391
3641,46,46.685101025547695
330,51,49.79112145575462
8829,79,79.22172321182215
3005,88,87.26583510159043
6961,58,57.03337832167546
4091,81,80.10754982815415
2323,85,85.42783309932535
6668,45,43.43875344284875
7010,72,74.00962563797493
4198,77,73.88801980539324
3550,65,65.50518007578081
8364,87,85.24757149060846
4204,29,25.518671685221175
9311,41,45.842167010640196
8937,82,82.50001432992165
6186,72,70.63215389521602
1640,19,18.43906149867008
61,70,74.64975831379932
1241,53,51.825530750663034
5761,39,41.23995245012486
5137,60,60.60609859621337
2344,64,67.35697452238345
2121,71,71.47384381395356
1525,47,48.737002807743465
7618,41,42.727110740610094
154,74,71.42792608223772
482,41,36.91430820265006
6123,81,80.26034925996089
7675,47,46.09278036535632
7102,28,28.114815735948362
1763,74,75.6413627667309
7716,33,29.621897720703036
9082,29,30.72871923152703
7480,47,48.175074812732944
6213,89,87.58455082582873
4854,71,72.59047898119475
2712,67,68.14612613965986
6767,79,78.06604790742728
4151,34,35.73410427287945
1334,75,75.67811702620989
8379,27,26.5028977983222
9390,92,88.7945757601484
9708,32,33.55060040603314
9122,74,77.6824021362321
3851,64,63.66288537162582
8341,68,71.69817367184318
4125,86,87.70774274122661
8964,44,45.05041048268094
4789,77,76.51250386763172
2867,21,24.439515046531184
1387,56,56.60627387865818
5942,59,58.06965796563717
3068,87,84.12681397139168
9059,52,49.92540572943795
3630,20,20.151500108517048
9456,43,41.45251719281022
8950,59,58.562161319197436
3029,58,56.72626332427872
2970,53,49.73925843970371
8647,84,84.10392674707019
6137,60,53.388709744023025
8802,34,36.59866851441832
4264,72,71.60226980888905
646,66,68.92481565452542
9654,78,79.016029157521
2075,39,36.592868844205256
342,40,42.70242586956995
8042,24,23.883684053097085
1623,28,31.68013283185546
7142,46,46.249220867701254
5797,91,87.93672787261919
7185,23,25.74771181007954
8233,36,38.400402244707195
5476,71,66.32736502810572
9253,59,58.648673623508174
75,65,63.47748927198123
8634,72,68.20496897976565
9230,74,74.78484643420157
2052,37,36.30218898555144
2542,49,51.195295177485335
1302,64,66.3420383208242
5878,32,35.582030315981555
7369,65,62.14296721849248
1305,93,90.4090754223011
8429,80,81.79433151872874
9095,68,66.17583933333901
2600,38,37.5436149376918
2574,44,44.43297081275607
3187,31,33.54754082055076
2769,45,44.67247314408551
4832,26,27.691795910223053
4224,26,30.74732767389098
9650,62,63.86315628353366
2107,66,66.54289348358627
2680,62,61.336419591479874
1388,72,74.16658334925965
8932,28,32.0701238515867
9660,79,78.23150524999676
7084,29,29.701672394992467
1280,94,90.97927751937955
805,49,47.11227268568664
1556,28,29.63768334853979
9487,54,54.36003724728689
4567,85,85.76196862746059
9670,42,41.882656954182124
4842,21,23.84796643160233
3595,41,43.28480199115863
6036,61,60.26427185857511
6853,53,51.20585027828362
8706,41,42.23908393931626
4178,76,73.3655728215149
1309,59,59.154495901505186
3453,43,42.13305315617113
3696,47,48.56443524911669
4243,29,29.433725128465177
2199,31,31.68834357563444
4426,69,68.86475103371696
6151,63,63.15156737920806
944,40,38.50694117107537
823,18,19.384154704869573
5006,64,63.55244190948157
6613,69,67.30060204665783
8357,61,58.66750289472555
5620,48,48.24298992217442
4548,39,37.40338349899691
2539,90,91.77249942296595
5208,45,45.35380460801103
9515,76,72.13614875031647
9010,53,53.30913291126164
3055,71,68.4966428930579
3676,63,65.17355595524376
7777,29,28.150995939014848
7219,23,21.478445893598348
6723,61,61.797591775084264
3301,49,49.91431499814149
3311,69,69.37593358586955
7222,67,71.68523430979582
8520,63,60.130272574984716
5955,66,66.46370266522196
833,74,70.85279861505563
3463,59,56.067803925930555
7644,26,22.881058378280187
55,78,76.41481328933317
3452,28,26.54628407925135
6306,29,29.08264318746159
1482,67,67.94961233461034
4874,60,57.98321427939393
8039,39,44.2188544329237
3336,23,20.917565423804582
6017,45,41.08678951486854
4927,41,43.40556812022328
5798,29,31.007780548666492
9832,57,57.116072983589746
5084,51,50.725923318458534
6646,55,53.057215458464555
5491,52,51.17646699239607
769,84,80.2205678757127
2066,38,36.92464712335242
9501,65,64.31068131365053
7312,78,76.71472402812643
8478,63,63.42860458878518
4525,55,58.33429409327527
2718,61,62.51192542667845
2080,95,95.60013274291546
8915,37,40.39127772478196
952,40,42.15947172938095
8059,26,27.125489148134143
2483,60,59.006422024686145
1760,47,50.30052507102486
4423,70,67.53879198454398
6705,73,70.38057263549642
5183,54,56.58448684438571
8534,45,45.33929845796359
3702,70,71.29763568611236
4244,68,68.91836886015355
689,37,38.120362259187225
3433,94,89.60666771511572
4945,73,76.1145911570699
967,33,33.3725122855833
9485,53,56.337963319912824
2714,61,62.090313946382736
4758,49,48.77663468649895
9546,68,68.19970355466354
6321,65,64.19191464828191
5976,49,45.34266583154131
3573,35,32.51864500869324
5300,73,73.65670316385095
1991,53,53.888059025917755
1206,80,79.12302281924602
4972,17,16.985177886187117
6784,72,73.56178637650935
3601,82,78.31221600427583
6491,72,66.73837380804402
8610,60,58.86593948873248
9979,72,67.80290262172248
8071,57,59.59774773753563
8578,50,47.91952032407519
7974,22,20.238678214558156
1626,37,35.10741175368293
537,64,63.58654010692933
8767,49,47.91361500767913
7971,61,59.57283093455831
4213,78,78.3397298810554
6457,84,83.06367329997025
3508,54,53.74279870647613
8394,26,25.811081256648556
7113,55,55.71222788591098
2709,68,65.38505147638716
5032,85,85.67768583037889
6515,32,28.817544749420513
4663,69,73.18793809280722
4022,48,47.85215103358398
1855,61,60.63633056211639
9426,23,22.50282783140463
2873,39,34.82613819706984
3031,38,37.315202400060116
1646,50,49.666876580093344
3418,66,65.42480805521892
3477,21,24.228103014835835
9553,70,68.46529717095996
1793,53,51.291185785958625
3798,59,60.92362481853367
3369,50,53.78754728320601
7197,46,48.05514667852251
9642,70,69.64784272837849
5110,75,74.18218378530014
6025,47,44.79412288245413
8796,50,53.086831558276984
9295,69,69.31791954200249
127,49,48.910507626977015
5960,77,75.83771995456382
3877,16,18.116814343181282
4452,56,57.65778034716496
7148,89,85.9715563022004
3532,69,70.52292836572586
828,69,65.87769925683784
7791,54,55.205119096959855
985,53,53.77617538072346
7784,44,43.55921410406778
2444,60,60.861630282689234
8555,30,28.95072073310409
346,67,68.68897862213447
815,46,46.99202906347962
6167,51,48.724657056914296
5780,43,41.96248722057459
2117,46,47.963925535018575
794,65,63.08553711106359
6899,54,53.88959961214708
2675,74,73.19192776832652
95,69,70.18106005177623
4226,48,47.62657366772268
3757,26,26.04689833035985
2892,52,52.305457384032756
2372,26,22.25035522765244
9389,67,65.57687005672437
3229,60,61.16773010040115
7864,36,36.89882321018068
6360,95,93.03241911022465
9197,50,50.490461092445756
7327,56,56.54707098473053
6029,33,32.90157558800508
1866,89,90.07850522459898
4613,84,84.22252053630376
2646,87,83.72108376333111
2244,74,77.83805792528653
5374,59,58.957421687471054
2337,30,30.883201894931894
951,71,71.06978565282378
1121,40,39.41978871090258
2205,39,36.99532699460883
420,41,42.118231927710006
923,82,80.13542022862421
8670,66,68.12910279256523
5409,40,38.061230280417305
5789,57,56.53517496226241
5743,46,43.11030150629351
7668,28,27.394532203093956
5568,72,76.61860614184496
8136,85,88.26365124937676
1203,30,30.634285345362144
5766,31,34.587898808569506
8390,66,61.00478097740733
1971,30,29.542552603334684
4019,60,60.04664478531559
3688,81,77.0637893876097
1998,70,68.85231328874707
4034,73,73.82039849705296
1249,66,64.4220440076216
2193,71,70.98194951474859
2713,53,51.07208272818475
2191,31,29.674993042381743
4671,61,64.59870486382913
5143,72,75.52265498159562
5985,77,75.17414831841766
6566,48,52.34514614723367
7805,43,38.88429487111554
6944,59,59.26857144352555
2137,77,73.4157342137259
1066,71,74.1974610639044
601,37,38.918437523290265
4228,81,81.18487368118372
7578,49,51.485499519901204
78,35,32.55192878220994
7547,26,28.133366708036156
2899,78,79.52015187770623
4821,38,37.21216730433719
9303,51,54.66281698259331
6414,25,26.462736651322324
9065,78,78.285508270556
8008,55,55.5271041401379
5469,61,60.71633313232749
5952,66,68.85340681188035
3392,84,80.6065554146472
5416,62,61.20601805127995
2561,49,47.99621702296108
8163,40,38.532237629150785
2636,63,60.96060006634427
5257,80,80.25663218240226
3531,98,96.2463785126856
8568,62,60.49008704692457
1909,28,31.58848307898431
236,38,33.60842111381679
1605,33,28.955987488516417
7985,64,63.841123443327724
3491,71,72.04068107260656
1995,73,72.85538549408261
2825,54,56.01000420652957
9286,84,83.51402906085544
1343,34,33.692797280208794
8513,76,78.16304044533256
1620,28,30.170498341571886
5288,42,40.008494631486
2061,24,28.336146032266164
9956,84,85.52699731572099
2220,37,40.430792455810746
6039,57,55.52889439419218
261,89,88.00597954393601
9366,88,88.59565547638792
9094,25,24.03396856310097
3745,46,46.408749749350946
2027,74,73.59524023181561
6989,54,54.803030349499075
4235,83,81.75953176903178
1918,33,35.17885224661593
1829,46,42.788841599422504
6234,43,43.52114344111371
9333,52,53.72407220204435
6284,19,18.61475615228462
4209,69,68.24057297212163
225,46,46.187378218985174
8916,85,81.93042768904029
6470,49,49.27033284027334
9414,34,34.81895142292022
847,67,63.69084599999696
4290,38,40.50132009579929
5561,55,53.856378927040105
2552,64,63.46863258065159
118,56,54.25810275148668
8838,63,62.7865971777454
5967,69,68.5055160355196
8196,50,51.71067761530888
8660,77,77.08811827345329
7490,45,42.86816116793493
6,61,59.44250475073511
5343,27,24.08321349026313
9112,90,86.79316415467832
4325,85,86.68112763009734
1064,34,34.4248182409884
2591,35,36.48594360976339
8435,79,74.34902156194234
3736,33,29.949628970212252
3518,39,36.53003423803928
6987,61,61.66478814932977
6768,60,64.10026627234105
5623,61,64.90991786790106
